Rank,Country/Territory,Continent,2020 Population,2015 Population,2010 Population,2000 Population,1990 Population,1980 Population,Area (km²),Density (per km²),Growth Rate,World Population Percentage
36,Afghanistan,Asia,38972230,33753499,28189672,19542982,10694796,12486631,652230,63.0587,1.0257,0.52
138,Albania,Europe,2866849,2882481,2913399,3182021,3295066,2941651,28748,98.8702,0.9957,0.04
108,Bulgaria,Europe,6979175,7309253,7592273,8097691,8767778,8980606,110879,61.1654,0.9849,0.09
58,Burkina Faso,Africa,21522626,18718019,16116845,11882888,9131361,6932967,272967,83.0641,1.0259,0.28
78,Burundi,Africa,12220227,10727148,9126605,6307659,5483793,4312834,27834,463.0874,1.027,0.16
73,Cambodia,Asia,16396860,15417523,14363532,12118841,8910808,6198959,181035,92.6221,1.0108,0.21
53,Cameroon,Africa,26491087,23012646,19878036,15091594,11430520,8519891,475442,58.7128,1.0263,0.35
39,Canada,North America,37888705,35732126,33963412,30683313,27657204,24511510,9984670,3.8513,1.0078,0.48
171,Cape Verde,Africa,582640,552166,521212,458251,364563,317234,4033,147.0739,1.0089,0.01
205,Cayman Islands,North America,67311,60911,54074,39658,26027,17100,264,260.25,1.0084,0
117,Central African Republic,Africa,5343020,4819333,4660067,3759170,2809221,2415276,622984,8.9555,1.0224,0.07
69,Chad,Africa,16644701,14140274,11894727,8259137,5827069,4408230,1284000,13.8032,1.0316,0.22
65,Chile,South America,19300315,17870124,17004162,15351799,13342868,11469828,756102,25.9274,1.0057,0.25
1,China,Asia,1424929781,1393715448,1348191368,1264099069,1153704252,982372466,9706961,146.8933,1,17.88
28,Colombia,South America,50930662,47119728,44816108,39215135,32601393,26176195,1141748,45.4339,1.0069,0.65
163,Comoros,Africa,806166,730216,656024,536758,431119,328328,1862,449.3953,1.0184,0.01
223,Cook Islands,Oceania,17029,17695,17212,15897,17123,17651,236,72.0805,1.0005,0
124,Costa Rica,North America,5123105,4895242,4622252,3979193,3158253,2414303,51100,101.3861,1.0052,0.06
130,Croatia,Europe,4096868,4254815,4368682,4548434,4873707,4680144,56594,71.2153,0.9927,0.05
85,Cuba,North America,11300698,11339894,11290417,11105791,10626680,9809107,109884,102.0366,0.9961,0.14
189,Curacao,North America,189288,169572,159380,141424,155446,156851,444,430.5473,1.0043,0
158,Cyprus,Europe,1237537,1187280,1129686,948237,788500,679327,9251,135.2814,1.0059,0.02
88,Czech Republic,Europe,10530953,10523798,10464749,10234710,10301192,10270060,78865,133.0627,0.9984,0.13
115,Denmark,Europe,5825641,5677796,5550849,5340655,5144623,5125392,43094,136.4984,1.0048,0.07
160,Djibouti,Africa,1090156,1006259,919199,742033,577173,324121,23200,48.3125,1.0138,0.01
204,Dominica,North America,71995,70007,68755,68346,69481,72978,751,96.8535,1.0045,0
84,Dominican Republic,North America,10999664,10405832,9775755,8540791,7129004,5755800,48671,230.7087,1.01,0.14
15,DR Congo,Africa,92853164,78656904,66391257,48616317,35987541,26708686,2344858,42.2244,1.0325,1.24
67,Ecuador,South America,17588595,16195902,14989585,12626507,10449837,8135845,276841,65.0229,1.0114,0.23
14,Egypt,Africa,107465134,97723799,87252413,71371371,57214630,43748556,1002450,110.7188,1.0158,1.39
112,El Salvador,North America,6292731,6231066,6114034,5958482,5367179,4508992,21041,301.145,1.0035,0.08
152,Equatorial Guinea,Africa,1596049,1346973,1094524,684977,465549,282509,28051,59.7094,1.0247,0.02
132,Eritrea,Africa,3555868,3340006,3147727,2392880,2149960,1657982,117600,31.3268,1.0176,0.05
156,Estonia,Europe,1329444,1314657,1331535,1396877,1570674,1476983,45227,29.3201,0.998,0.02
159,Eswatini,Africa,1180655,1133936,1099920,1030496,854011,598564,17364,69.2047,1.0079,0.02
12,Ethiopia,Africa,117190911,102471895,89237791,67031867,47878073,34945469,1104300,111.7268,1.0257,1.55
231,Falkland Islands,South America,3747,3408,3187,3080,2332,2240,12173,0.3105,1.0043,0
209,Faroe Islands,Europe,52415,48816,48410,45660,47479,43054,1393,38.112,1.0038,0
162,Fiji,Oceania,920422,917200,905169,832509,780430,644582,18272,50.8847,1.0056,0.01
118,Finland,Europe,5529468,5479461,5363271,5176209,4986545,4779418,338424,16.3722,1.0009,0.07
23,France,Europe,64480053,63809769,62444567,58665453,56412897,53713830,551695,117.1419,1.0015,0.81
184,French Guiana,South America,290969,257026,228453,164351,113931,66825,83534,3.6459,1.0239,0
183,French Polynesia,Oceania,301920,291787,283788,250927,211089,163591,4167,73.5011,1.0074,0
146,Gabon,Africa,2292573,2028517,1711105,1272935,983028,749078,267668,8.9252,1.0204,0.03
142,Gambia,Africa,2573995,2253133,1937275,1437539,1040616,718586,10689,253.1567,1.025,0.03
131,Georgia,Asia,3765912,3771132,3836831,4265172,5391636,5145843,69700,53.7214,0.9964,0.05
19,Germany,Europe,83328988,82073226,81325090,81551677,79370196,77786703,357114,233.4544,0.9995,1.05
47,Ghana,Africa,32180401,28870939,25574719,19665502,15446982,11865246,238533,140.3406,1.0196,0.42
219,Gibraltar,Europe,32709,32520,31262,27741,27317,28734,6,5441.5,0.9994,0
90,Greece,Europe,10512232,10806641,11033783,11038109,10302255,9307148,131990,78.68,0.9942,0.13
208,Greenland,North America,56026,55895,56351,56184,55599,50106,2166086,0.0261,1.004,0
179,Iceland,Europe,366669,331060,318333,281462,255019,228263,103000,3.6204,1.0069,0
2,India,Asia,1396387127,1322866505,1240613620,1059633675,870452165,696828385,3287590,431.0675,1.0068,17.77
4,Indonesia,Asia,271857970,259091970,244016173,214072421,182159874,148177096,1904569,144.6529,1.0064,3.45
17,Iran,Asia,87290193,81790841,75373855,65544383,55793629,38520664,1648195,53.7258,1.0071,1.11
35,Iraq,Asia,42556984,37757813,31264875,24628858,17658381,13653369,438317,101.5158,1.0221,0.56
125,Ireland,Europe,4946119,4665760,4524585,3768950,3485374,3391387,70273,71.4799,1.0073,0.06
103,Laos,Asia,7319399,6787419,6323418,5430853,4314443,3297519,236800,31.7968,1.0141,0.09
